color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Francis Ford Coppola,208.0,175.0,0.0,3000.0,Marlon Brando,14000.0,134821952.0,Crime|Drama,Al Pacino,The Godfather ,1155770,28122,Robert Duvall,1.0,crime family|mafia|organized crime|patriarch|rise to power,http://www.imdb.com/title/tt0068646/?ref_=fn_tt_tt_1,2238.0,English,USA,R,6000000.0,1972.0,10000.0,9.2,1.85,43000,Al_Pacino|Marlon_Brando|Robert_Duvall|Francis_Ford_Coppola,34
Adam Shankman,125.0,95.0,163.0,650.0,Brad Garrett,14000.0,113006880.0,Action|Comedy|Drama|Family|Thriller,Vin Diesel,The Pacifier ,66308,16884,Tate Donovan,0.0,bodyguard|death of husband|male nanny|nanny|wrestling match,http://www.imdb.com/title/tt0395699/?ref_=fn_tt_tt_1,225.0,English,Canada,PG,56000000.0,2005.0,799.0,5.5,2.35,0,Vin_Diesel|Brad_Garrett|Tate_Donovan|Adam_Shankman,9
Steven Soderbergh,186.0,116.0,0.0,471.0,Bernie Mac,11000.0,183405771.0,Crime|Thriller,Brad Pitt,Ocean's Eleven ,402645,13028,Elliott Gould,4.0,card dealer|casino|criminal mastermind|recruiting|ulcer,http://www.imdb.com/title/tt0240772/?ref_=fn_tt_tt_1,845.0,English,USA,PG-13,85000000.0,2001.0,1000.0,7.8,2.35,0,Brad_Pitt|Bernie_Mac|Elliott_Gould|Steven_Soderbergh,34
Steve Oedekerk,59.0,90.0,176.0,460.0,Bob Gunton,531.0,108360000.0,Adventure|Comedy,Bruce Spence,Ace Ventura: When Nature Calls ,160321,2203,Sophie Okonedo,0.0,africa|bat|hawaiian shirt|pregnancy|pregnant,http://www.imdb.com/title/tt0112281/?ref_=fn_tt_tt_1,178.0,English,USA,PG-13,30000000.0,1995.0,461.0,6.3,2.35,0,Bruce_Spence|Bob_Gunton|Sophie_Okonedo|Steve_Oedekerk,14
Mike Nichols,212.0,98.0,0.0,23.0,Julia Roberts,20000.0,33987757.0,Drama|Romance,Natalie Portman,Closer ,168314,28027,Colin Stinton,2.0,cheating wife|film camera|hasselblad camera|leica camera|medium format camera,http://www.imdb.com/title/tt0376541/?ref_=fn_tt_tt_1,903.0,English,USA,R,27000000.0,2004.0,8000.0,7.3,1.85,12000,Natalie_Portman|Julia_Roberts|Colin_Stinton|Mike_Nichols,3
Istv??n Szab??,93.0,104.0,109.0,202.0,Shaun Evans,405.0,7739049.0,Comedy|Drama|Romance,Miriam Margolyes,Being Julia ,10680,847,Juliet Stevenson,2.0,diva|marriage|open marriage|revenge|social climber,http://www.imdb.com/title/tt0340012/?ref_=fn_tt_tt_1,112.0,English,Canada,R,18000000.0,2004.0,204.0,7.1,1.85,562,Miriam_Margolyes|Shaun_Evans|Juliet_Stevenson|Istv??n_Szab??,2
Dave Green,112.0,91.0,13.0,140.0,Ella Wahlestedt,803.0,38916903.0,Adventure|Family|Sci-Fi,Teo Halm,Earth to Echo ,15664,1921,Jason Gray-Stanford,0.0,alien|bar|construction worker|no opening credits|no title at beginning,http://www.imdb.com/title/tt2183034/?ref_=fn_tt_tt_1,149.0,English,USA,PG,13000000.0,2014.0,587.0,5.8,1.85,0,Teo_Halm|Ella_Wahlestedt|Jason_Gray-Stanford|Dave_Green,21
Wilson Yip,78.0,105.0,25.0,51.0,Lynn Hung,461.0,2126511.0,Action|Biography|Drama|History,Mike Tyson,Ip Man 3 ,21912,615,Kwok-Kwan Chan,0.0,1950s|cancer|hong kong|martial arts school|wing chun,http://www.imdb.com/title/tt2888046/?ref_=fn_tt_tt_1,45.0,Cantonese,Hong Kong,PG-13,36000000.0,2015.0,79.0,7.2,2.35,12000,Mike_Tyson|Lynn_Hung|Kwok-Kwan_Chan|Wilson_Yip,29
Jon Favreau,81.0,95.0,4000.0,334.0,Faizon Love,4000.0,5308707.0,Comedy|Crime|Drama|Thriller,Jon Favreau,Made ,15053,5245,Jonathan Silverman,2.0,friendship|loudmouth|money laundering|new york city|stripper,http://www.imdb.com/title/tt0227005/?ref_=fn_tt_tt_1,165.0,English,USA,R,5000000.0,2001.0,585.0,6.4,1.85,393,Jon_Favreau|Faizon_Love|Jonathan_Silverman|Jon_Favreau,45
Jonathan Liebesman,140.0,96.0,474.0,82.0,Emma Caulfield,1000.0,32131483.0,Horror|Mystery|Thriller,Sullivan Stapleton,Darkness Falls ,25870,2212,Angus Sampson,0.0,boy|darkness|light|tooth|tooth fairy,http://www.imdb.com/title/tt0282209/?ref_=fn_tt_tt_1,369.0,English,USA,PG-13,11000000.0,2003.0,970.0,4.9,2.35,2000,Sullivan_Stapleton|Emma_Caulfield|Angus_Sampson|Jonathan_Liebesman,1
Jorge Blanco,156.0,91.0,2.0,480.0,Gary Oldman,12000.0,42194060.0,Adventure|Animation|Comedy|Family|Sci-Fi,Dwayne Johnson,Planet 51 ,41259,22668,James Corden,1.0,alien|alien planet|astronaut|planet|teenager,http://www.imdb.com/title/tt0762125/?ref_=fn_tt_tt_1,72.0,English,Spain,PG,70000000.0,2009.0,10000.0,6.1,2.35,0,Dwayne_Johnson|Gary_Oldman|James_Corden|Jorge_Blanco,21
Chris Nahon,116.0,98.0,20.0,872.0,Bridget Fonda,5000.0,36833473.0,Action|Crime|Drama|Thriller,Jet Li,Kiss of the Dragon ,53126,7945,Max Ryan,1.0,action hero|chinese|forced prostitution|one man army|title spoken by character,http://www.imdb.com/title/tt0271027/?ref_=fn_tt_tt_1,254.0,English,France,R,25000000.0,2001.0,888.0,6.6,2.35,0,Jet_Li|Bridget_Fonda|Max_Ryan|Chris_Nahon,9
Steve Carr,81.0,92.0,41.0,522.0,Lisa Edelstein,1000.0,104148781.0,Comedy|Family,Anjelica Huston,Daddy Day Care ,49486,4050,Jeff Garlin,1.0,bloopers during credits|breakfast cereal|department store ride|face painting|sponge bob square pants slippers,http://www.imdb.com/title/tt0317303/?ref_=fn_tt_tt_1,116.0,English,USA,PG,60000000.0,2003.0,955.0,5.5,1.85,886,Anjelica_Huston|Lisa_Edelstein|Jeff_Garlin|Steve_Carr,14
Baz Luhrmann,106.0,120.0,1000.0,954.0,Harold Perrineau,29000.0,46338728.0,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2.0,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506.0,English,USA,PG-13,14500000.0,1996.0,1000.0,6.8,2.35,10000,Leonardo_DiCaprio|Harold_Perrineau|Brian_Dennehy|Baz_Luhrmann,3
Jason Eisener,272.0,86.0,59.0,104.0,Robb Wells,694.0,703002.0,Action|Comedy|Thriller,Gregory Smith,Hobo with a Shotgun ,37495,1249,Molly Dunsworth,4.0,hobo|pedophile|rampage|shotgun|vigilante,http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1,230.0,English,Canada,Not Rated,3000000.0,2011.0,324.0,6.1,2.35,37000,Gregory_Smith|Robb_Wells|Molly_Dunsworth|Jason_Eisener,9
Louis Leterrier,384.0,125.0,255.0,963.0,Common,11000.0,117698894.0,Crime|Mystery|Thriller,Morgan Freeman,Now You See Me ,447979,13312,Michael Kelly,6.0,bank|fbi|heist|interpol|magician,http://www.imdb.com/title/tt1670345/?ref_=fn_tt_tt_1,629.0,English,USA,PG-13,75000000.0,2013.0,988.0,7.3,2.35,105000,Morgan_Freeman|Common|Michael_Kelly|Louis_Leterrier,42
Dewey Nicks,66.0,86.0,4.0,424.0,Gedde Watanabe,960.0,4814244.0,Comedy|Romance,Jaime King,Slackers ,12437,2415,Jim Rash,4.0,blackmail|fall|love|nerd|scam,http://www.imdb.com/title/tt0240900/?ref_=fn_tt_tt_1,107.0,English,Canada,R,11000000.0,2002.0,448.0,5.3,1.85,405,Jaime_King|Gedde_Watanabe|Jim_Rash|Dewey_Nicks,8
Simon West,252.0,93.0,165.0,350.0,Tony Goldwyn,26000.0,29113588.0,Action|Crime|Thriller,Jason Statham,The Mechanic ,117999,27834,Mini Anden,0.0,apprentice|disobeying orders|gas station|hitman|nightclub,http://www.imdb.com/title/tt0472399/?ref_=fn_tt_tt_1,181.0,English,USA,R,40000000.0,2011.0,956.0,6.6,2.35,16000,Jason_Statham|Tony_Goldwyn|Mini_Anden|Simon_West,41
Mike Nichols,59.0,125.0,0.0,184.0,Peter Gerety,443.0,65012000.0,Drama|Horror|Romance|Thriller,David Hyde Pierce,Wolf ,43559,1439,Ron Rifkin,1.0,blood|publisher|publishing house|werewolf|wolf,http://www.imdb.com/title/tt0111742/?ref_=fn_tt_tt_1,137.0,English,USA,R,70000000.0,1994.0,277.0,6.2,1.85,0,David_Hyde_Pierce|Peter_Gerety|Ron_Rifkin|Mike_Nichols,3
Tyler Perry,41.0,113.0,0.0,607.0,Tasha Smith,2000.0,55184721.0,Comedy|Drama,Michael Jai White,Why Did I Get Married? ,9811,6510,Lamman Rucker,8.0,marriage|overweight|psychologist|secret|work,http://www.imdb.com/title/tt0906108/?ref_=fn_tt_tt_1,100.0,English,USA,PG-13,15000000.0,2007.0,721.0,5.6,1.85,1000,Michael_Jai_White|Tasha_Smith|Lamman_Rucker|Tyler_Perry,27
Mark Mylod,151.0,117.0,20.0,783.0,Ari Graynor,11000.0,13987482.0,Comedy|Romance,Chris Evans,What's Your Number? ,58957,15713,Ed Begley Jr.,1.0,ex boyfriend|morning after|prince charming|quarrel|womanizer,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1,91.0,English,USA,R,20000000.0,2011.0,904.0,6.0,1.85,0,Chris_Evans|Ari_Graynor|Ed_Begley_Jr.|Mark_Mylod,8
Darren Lynn Bousman,210.0,121.0,163.0,482.0,Shawnee Smith,723.0,80150343.0,Horror|Mystery,Costas Mandylor,Saw III ,142115,3189,Leigh Whannell,0.0,brutality|female full frontal nudity|female nudity|torture|trap,http://www.imdb.com/title/tt0489270/?ref_=fn_tt_tt_1,614.0,English,USA,R,10000000.0,2006.0,651.0,6.2,1.85,0,Costas_Mandylor|Shawnee_Smith|Leigh_Whannell|Darren_Lynn_Bousman,1
Jon M. Chu,84.0,115.0,209.0,41.0,Sean Kingston,569.0,73000942.0,Documentary|Music,Usher Raymond,Justin Bieber: Never Say Never ,74351,714,Boys II Men,1.0,boyhood friend|manager|plasma tv|prodigy|star,http://www.imdb.com/title/tt1702443/?ref_=fn_tt_tt_1,233.0,English,USA,G,13000000.0,2011.0,69.0,1.6,1.85,62000,Usher_Raymond|Sean_Kingston|Boys_II_Men|Jon_M._Chu,14
Neil Jordan,90.0,102.0,277.0,57.0,Ian Hart,327.0,10660147.0,Drama|Romance,Stephen Rea,The End of the Affair ,17740,672,James Bolam,0.0,breasts|jealousy|obsession|sex scene|spiritual,http://www.imdb.com/title/tt0172396/?ref_=fn_tt_tt_1,165.0,English,UK,R,23000000.0,1999.0,261.0,7.2,1.85,0,Stephen_Rea|Ian_Hart|James_Bolam|Neil_Jordan,3
Cedric Nicolas-Troyan,231.0,120.0,19.0,9000.0,Sam Claflin,26000.0,47952020.0,Action|Adventure|Drama|Fantasy,Chris Hemsworth,The Huntsman: Winter's War ,37750,46719,Charlize Theron,2.0,based on fairy tale|dark fantasy|fairy tale|second part|sequel,http://www.imdb.com/title/tt2381991/?ref_=fn_tt_tt_1,134.0,English,USA,PG-13,115000000.0,2016.0,11000.0,6.1,2.35,16000,Chris_Hemsworth|Sam_Claflin|Charlize_Theron|Cedric_Nicolas-Troyan,16
Craig Zobel,286.0,90.0,25.0,235.0,Matt Servitto,601.0,318622.0,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0.0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175.0,English,USA,R,270000.0,2012.0,260.0,6.4,2.35,0,Dreama_Walker|Matt_Servitto|James_McCaffrey|Craig_Zobel,34
Oliver Parker,104.0,97.0,32.0,692.0,Tom Wilkinson,14000.0,8378141.0,Comedy|Drama|Romance,Colin Firth,The Importance of Being Earnest ,18966,16502,Rupert Everett,5.0,comedy of manners|false identity|farce|love|period drama,http://www.imdb.com/title/tt0278500/?ref_=fn_tt_tt_1,141.0,English,UK,PG,15000000.0,2002.0,1000.0,6.9,2.35,0,Colin_Firth|Tom_Wilkinson|Rupert_Everett|Oliver_Parker,22
Stephen Chbosky,364.0,102.0,139.0,850.0,Ezra Miller,8000.0,17738570.0,Drama|Romance,Logan Lerman,The Perks of Being a Wallflower ,351274,13631,Kate Walsh,2.0,coming of age|depression|gay|high school|mental illness,http://www.imdb.com/title/tt1659337/?ref_=fn_tt_tt_1,457.0,English,USA,PG-13,13000000.0,2012.0,3000.0,8.0,1.85,131000,Logan_Lerman|Ezra_Miller|Kate_Walsh|Stephen_Chbosky,3
Nick Cassavetes,148.0,109.0,415.0,228.0,Sofia Vassilieva,673.0,49185998.0,Drama,Jason Patric,My Sister's Keeper ,74476,1775,Jeffrey Markle,2.0,hospital|leukemia|oncology|sick child|terminal illness,http://www.imdb.com/title/tt1078588/?ref_=fn_tt_tt_1,184.0,English,USA,PG-13,30000000.0,2009.0,489.0,7.4,2.35,15000,Jason_Patric|Sofia_Vassilieva|Jeffrey_Markle|Nick_Cassavetes,23
Michael Moore,288.0,122.0,909.0,282.0,Stevie Wonder,503.0,119078393.0,Documentary|Drama|War,Osama bin Laden,Fahrenheit 9/11 ,113152,1448,Ricky Martin,0.0,anti war|interview|iraq|paranoia|war on terrorism,http://www.imdb.com/title/tt0361596/?ref_=fn_tt_tt_1,1416.0,English,USA,R,6000000.0,2004.0,328.0,7.5,1.85,0,Osama_bin_Laden|Stevie_Wonder|Ricky_Martin|Michael_Moore,7
Jeff Franklin,45.0,94.0,24.0,545.0,Tyra Banks,834.0,2800000.0,Comedy,Ivana Milicevic,Love Stinks ,4377,2662,Bridgette Wilson-Sampras,3.0,black comedy|marriage|marriage proposal|not taking no for an answer|obsessive woman,http://www.imdb.com/title/tt0188863/?ref_=fn_tt_tt_1,85.0,English,USA,R,4000000.0,1999.0,625.0,5.8,1.85,309,Ivana_Milicevic|Tyra_Banks|Bridgette_Wilson-Sampras|Jeff_Franklin,14
Rob Zombie,220.0,119.0,0.0,593.0,Tyler Mane,908.0,33386128.0,Horror,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0.0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491.0,English,USA,R,15000000.0,2009.0,764.0,4.9,1.85,3000,Scout_Taylor-Compton|Tyler_Mane|Margot_Kidder|Rob_Zombie,1
Phil Joanou,85.0,125.0,21.0,581.0,Jurnee Smollett-Bell,12000.0,38432823.0,Crime|Drama|Sport,Dwayne Johnson,Gridiron Gang ,33067,15811,Kevin Dunn,1.0,alliterative title|football|football coach|football practice|football team,http://www.imdb.com/title/tt0421206/?ref_=fn_tt_tt_1,134.0,English,USA,PG-13,30000000.0,2006.0,2000.0,6.9,2.35,0,Dwayne_Johnson|Jurnee_Smollett-Bell|Kevin_Dunn|Phil_Joanou,34
Fernando Le??n de Aranoa,64.0,113.0,58.0,9.0,Enrique Vill??n,331.0,146402.0,Comedy|Drama,Luis Tosar,Mondays in the Sun ,9913,387,Aida Folch,1.0,australia|bar|shipyard|siamese twins|tuna,http://www.imdb.com/title/tt0319769/?ref_=fn_tt_tt_1,38.0,Spanish,Spain,R,4000000.0,2002.0,27.0,7.7,1.85,0,Luis_Tosar|Enrique_Vill??n|Aida_Folch|Fernando_Le??n_de_Aranoa,27
Jon M. Chu,97.0,98.0,209.0,129.0,Mari Koda,158.0,58006147.0,Drama|Music|Musical|Romance,Cassie Ventura,Step Up 2: The Streets ,67653,816,Luis Rosado,2.0,audition|dance|kissing in the rain|student|subway,http://www.imdb.com/title/tt1023481/?ref_=fn_tt_tt_1,108.0,English,USA,PG-13,23000000.0,2008.0,152.0,6.2,1.85,0,Cassie_Ventura|Mari_Koda|Luis_Rosado|Jon_M._Chu,3
Asghar Farhadi,354.0,123.0,0.0,620.0,Leila Hatami,786.0,7098492.0,Drama|Mystery,Shahab Hosseini,A Separation ,151812,2501,Peyman Moaadi,2.0,alzheimer's disease|caregiver|divorce|iran|iranian,http://www.imdb.com/title/tt1832382/?ref_=fn_tt_tt_1,264.0,Persian,Iran,PG-13,500000.0,2011.0,712.0,8.4,1.85,48000,Shahab_Hosseini|Leila_Hatami|Peyman_Moaadi|Asghar_Farhadi,13
Mort Nathan,63.0,97.0,2.0,461.0,Lin Shaye,890.0,8586376.0,Comedy,Vivica A. Fox,Boat Trip ,26598,3161,Bob Gunton,4.0,gay|hot air balloon|rejecting a marriage proposal|talking to a dog|vomiting on someone,http://www.imdb.com/title/tt0285462/?ref_=fn_tt_tt_1,132.0,English,USA,R,20000000.0,2002.0,852.0,4.9,1.85,1000,Vivica_A._Fox|Lin_Shaye|Bob_Gunton|Mort_Nathan,14
Barry Sonnenfeld,55.0,99.0,188.0,436.0,Raul Julia,1000.0,113502246.0,Comedy|Fantasy,Anjelica Huston,The Addams Family ,96607,3696,Carel Struycken,0.0,accountant|loan shark|macabre|uncle|uncle fester,http://www.imdb.com/title/tt0101272/?ref_=fn_tt_tt_1,125.0,English,USA,PG-13,38000000.0,1991.0,1000.0,6.8,1.85,5000,Anjelica_Huston|Raul_Julia|Carel_Struycken|Barry_Sonnenfeld,14
Mira Nair,118.0,141.0,300.0,73.0,Roger Lloyd Pack,805.0,16123851.0,Drama,Romola Garai,Vanity Fair ,17373,1618,Lillete Dubey,2.0,aristocrat|english|painter|painting|singer,http://www.imdb.com/title/tt0241025/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,23000000.0,2004.0,539.0,6.2,2.35,767,Romola_Garai|Roger_Lloyd_Pack|Lillete_Dubey|Mira_Nair,23
John Curran,143.0,125.0,43.0,7.0,Sally Hawkins,2000.0,8047690.0,Drama|Romance,Toby Jones,The Painted Veil ,77656,2608,Alan David,0.0,china|cholera|epidemic|love|marriage,http://www.imdb.com/title/tt0446755/?ref_=fn_tt_tt_1,220.0,Mandarin,China,PG-13,19400000.0,2006.0,594.0,7.5,2.35,0,Toby_Jones|Sally_Hawkins|Alan_David|John_Curran,2
Kevin Macdonald,252.0,121.0,162.0,25.0,Simon McBurney,1000.0,17605861.0,Biography|Drama|History|Thriller,David Oyelowo,The Last King of Scotland ,145580,1184,Abby Mukiibi Nkaaga,1.0,1970s|assassination|doctor|scottish|ugandan,http://www.imdb.com/title/tt0455590/?ref_=fn_tt_tt_1,351.0,English,UK,R,6000000.0,2006.0,149.0,7.7,2.35,0,David_Oyelowo|Simon_McBurney|Abby_Mukiibi_Nkaaga|Kevin_Macdonald,29
Tobe Hooper,277.0,88.0,365.0,177.0,Edwin Neal,383.0,30859000.0,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96410,1094,Marilyn Burns,0.0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826.0,English,USA,R,83532.0,1974.0,371.0,7.5,1.85,0,Gunnar_Hansen|Edwin_Neal|Marilyn_Burns|Tobe_Hooper,1
