color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,George A. Romero,274.0,90.0,0.0,231.0,Shawn Roberts,648.0,101055.0,Horror,Julian Richings,Survival of the Dead ,17478,1951,Kathleen Munroe,0.0,delaware|feud|island|undead|zombie,http://www.imdb.com/title/tt1134854/?ref_=fn_tt_tt_1,159.0,English,USA,R,4000000.0,2009.0,529.0,5.0,2.35,0,Julian_Richings|Shawn_Roberts|Kathleen_Munroe|George_A._Romero,49
Color,David Yates,248.0,110.0,282.0,103.0,Alexander Skarsg??rd,11000.0,124051759.0,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2.0,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239.0,English,USA,PG-13,180000000.0,2016.0,10000.0,6.6,2.35,29000,Christoph_Waltz|Alexander_Skarsg??rd|Casper_Crump|David_Yates,3
Color,Baltasar Korm??kur,361.0,121.0,175.0,221.0,Martin Henderson,963.0,43247140.0,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0.0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265.0,English,UK,PG-13,55000000.0,2015.0,580.0,7.1,2.35,40000,Michael_Kelly|Martin_Henderson|Tom_Goodman-Hill|Baltasar_Korm??kur,14
Color,Julian Jarrold,150.0,120.0,11.0,281.0,Julie Walters,11000.0,18663911.0,Biography|Drama|Romance,Anne Hathaway,Becoming Jane ,46204,12554,Laurence Fox,1.0,country estate|jane austen|lady|love|writing,http://www.imdb.com/title/tt0416508/?ref_=fn_tt_tt_1,151.0,English,UK,PG,16500000.0,2007.0,838.0,7.1,2.35,0,Anne_Hathaway|Julie_Walters|Laurence_Fox|Julian_Jarrold,12
Color,M. Night Shyamalan,280.0,103.0,0.0,346.0,Noah Ringer,1000.0,131564731.0,Action|Adventure|Family|Fantasy,Seychelle Gabriel,The Last Airbender ,118951,2857,Aasif Mandvi,0.0,avatar|fire|kingdom|tribe|water,http://www.imdb.com/title/tt0938283/?ref_=fn_tt_tt_1,1382.0,English,USA,PG,150000000.0,2010.0,756.0,4.2,2.35,18000,Seychelle_Gabriel|Noah_Ringer|Aasif_Mandvi|M._Night_Shyamalan,0
Color,Catherine Hardwicke,350.0,122.0,308.0,10000.0,Taylor Lautner,17000.0,191449475.0,Drama|Fantasy|Romance,Kristen Stewart,Twilight ,348007,44060,Anna Kendrick,1.0,blood|high school|love|school|vampire,http://www.imdb.com/title/tt1099212/?ref_=fn_tt_tt_1,1535.0,English,USA,PG-13,37000000.0,2008.0,12000.0,5.2,2.35,19000,Kristen_Stewart|Taylor_Lautner|Anna_Kendrick|Catherine_Hardwicke,1
Color,Guillaume Canet,118.0,134.0,0.0,92.0,Beno??t Magimel,541.0,183662.0,Comedy|Drama,Fran??ois Cluzet,Little White Lies ,18395,890,Gilles Lellouche,6.0,friend|restaurant|secret|unrequited love|vacation,http://www.imdb.com/title/tt1440232/?ref_=fn_tt_tt_1,48.0,French,France,Not Rated,25000000.0,2010.0,173.0,7.1,2.35,0,Fran??ois_Cluzet|Beno??t_Magimel|Gilles_Lellouche|Guillaume_Canet,18
Color,David Gordon Green,232.0,117.0,234.0,221.0,Tye Sheridan,12000.0,371897.0,Drama,Nicolas Cage,Joe ,36494,13607,Ronnie Gene Blevins,2.0,alcoholic|cigarette smoking|father son relationship|teenage boy|woods,http://www.imdb.com/title/tt2382396/?ref_=fn_tt_tt_1,118.0,English,USA,R,4000000.0,2013.0,1000.0,6.9,2.35,11000,Nicolas_Cage|Tye_Sheridan|Ronnie_Gene_Blevins|David_Gordon_Green,1
Color,Andrew Fleming,93.0,99.0,26.0,650.0,Laura Harring,720.0,25584685.0,Comedy|Crime|Family|Mystery|Romance|Thriller,Kay Panabaker,Nancy Drew ,15877,3327,Tate Donovan,5.0,chase|clue|detective|movie star|murder,http://www.imdb.com/title/tt0479500/?ref_=fn_tt_tt_1,102.0,English,USA,PG,20000000.0,2007.0,669.0,5.9,2.35,590,Kay_Panabaker|Laura_Harring|Tate_Donovan|Andrew_Fleming,20
Color,David Frankel,234.0,100.0,64.0,329.0,Steve Carell,11000.0,63536011.0,Comedy|Drama|Romance,Meryl Streep,Hope Springs ,34258,19420,Jean Smart,2.0,couple|intimacy|marriage|marriage counseling|middle age couple,http://www.imdb.com/title/tt1535438/?ref_=fn_tt_tt_1,178.0,English,USA,PG-13,30000000.0,2012.0,7000.0,6.3,2.35,0,Meryl_Streep|Steve_Carell|Jean_Smart|David_Frankel,24
Color,Richard Donner,80.0,135.0,503.0,67.0,Alex McArthur,8000.0,76081498.0,Action|Crime|Mystery|Romance|Thriller,Julia Roberts,Conspiracy Theory ,76099,8355,Michael Potts,1.0,conspiracy|fbi|mk ultra|newsletter|taxi,http://www.imdb.com/title/tt0118883/?ref_=fn_tt_tt_1,162.0,English,USA,R,75000000.0,1997.0,137.0,6.7,2.35,0,Julia_Roberts|Alex_McArthur|Michael_Potts|Richard_Donner,22
Color,Mike Binder,125.0,118.0,57.0,805.0,Erika Christensen,975.0,18761993.0,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1.0,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219.0,English,USA,R,9000000.0,2005.0,931.0,6.9,2.35,549,Alicia_Witt|Erika_Christensen|Joan_Allen|Mike_Binder,1
Color,Robert Butler,44.0,100.0,0.0,745.0,Lauren Holly,995.0,11466088.0,Action|Thriller,Hector Elizondo,Turbulence ,8983,3952,Jeffrey DeMunn,0.0,airplane|christmas|marshal|pilot|u.s. marshal,http://www.imdb.com/title/tt0120390/?ref_=fn_tt_tt_1,84.0,English,USA,R,71000000.0,1997.0,879.0,4.7,2.35,316,Hector_Elizondo|Lauren_Holly|Jeffrey_DeMunn|Robert_Butler,41
Color,Andrew Fleming,81.0,94.0,26.0,4000.0,Will Ferrell,16000.0,6241697.0,Comedy,Ryan Reynolds,Dick ,16059,31005,Kirsten Dunst,2.0,political cover up|political satire|teenage girl|white house|witness,http://www.imdb.com/title/tt0144168/?ref_=fn_tt_tt_1,210.0,English,France,PG-13,13000000.0,1999.0,8000.0,6.1,1.85,0,Ryan_Reynolds|Will_Ferrell|Kirsten_Dunst|Andrew_Fleming,11
Color,Hugh Wilson,45.0,96.0,37.0,542.0,Bubba Smith,801.0,81200000.0,Comedy,Steve Guttenberg,Police Academy ,87739,3113,Michael Winslow,0.0,misfit|police|police academy|police cadet|police officer,http://www.imdb.com/title/tt0087928/?ref_=fn_tt_tt_1,133.0,English,USA,R,4500000.0,1984.0,760.0,6.7,1.85,0,Steve_Guttenberg|Bubba_Smith|Michael_Winslow|Hugh_Wilson,38
Color,Steven Soderbergh,169.0,131.0,0.0,658.0,Albert Finney,8000.0,125548685.0,Biography|Drama,Julia Roberts,Erin Brockovich ,135246,10003,Conchata Ferrell,0.0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498.0,English,USA,R,52000000.0,2000.0,883.0,7.3,1.85,0,Julia_Roberts|Albert_Finney|Conchata_Ferrell|Steven_Soderbergh,12
Color,Ron Howard,294.0,174.0,2000.0,362.0,Seth Gabel,15000.0,217536138.0,Mystery|Thriller,Tom Hanks,The Da Vinci Code ,314253,16008,J??rgen Prochnow,2.0,based on supposedly true story|holy grail|mary magdalene|opus dei|secret,http://www.imdb.com/title/tt0382625/?ref_=fn_tt_tt_1,1966.0,English,USA,PG-13,125000000.0,2006.0,574.0,6.6,2.35,0,Tom_Hanks|Seth_Gabel|J??rgen_Prochnow|Ron_Howard,30
Color,Sidney Lumet,94.0,125.0,0.0,968.0,Vin Diesel,22000.0,1172769.0,Biography|Comedy|Crime|Drama,Peter Dinklage,Find Me Guilty ,28068,37606,Alex Rocco,2.0,court|drugs|judge|mafia|mobster,http://www.imdb.com/title/tt0419749/?ref_=fn_tt_tt_1,108.0,English,Germany,R,13000000.0,2006.0,14000.0,7.1,1.85,0,Peter_Dinklage|Vin_Diesel|Alex_Rocco|Sidney_Lumet,12
Color,Alex Gibney,84.0,53.0,141.0,23.0,George W. Bush,141.0,274661.0,Crime|Documentary|War,Alex Gibney,Taxi to the Dark Side ,10564,313,Greg D'Agostino,0.0,afghanistan|detainee|guantanamo bay|taxi|torture,http://www.imdb.com/title/tt0854678/?ref_=fn_tt_tt_1,40.0,English,USA,R,1000000.0,2007.0,125.0,7.7,1.85,0,Alex_Gibney|George_W._Bush|Greg_D'Agostino|Alex_Gibney,20
Color,Tom Shadyac,55.0,115.0,293.0,878.0,Philip Seymour Hoffman,49000.0,135014968.0,Biography|Comedy|Drama|Romance,Robin Williams,Patch Adams ,80580,74382,Monica Potter,1.0,doctor|hospital|mental institution|nurse|student,http://www.imdb.com/title/tt0129290/?ref_=fn_tt_tt_1,375.0,English,USA,PG-13,50000000.0,1998.0,22000.0,6.7,2.35,0,Robin_Williams|Philip_Seymour_Hoffman|Monica_Potter|Tom_Shadyac,24
Color,Curtis Hanson,106.0,124.0,161.0,681.0,Robert Duvall,21000.0,5755286.0,Drama|Romance|Sport,Robert Downey Jr.,Lucky You ,18310,26334,Kelvin Han Yee,1.0,losing|poker|poker player|reference to frederic chopin|reference to johannes brahms,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1,63.0,English,USA,PG-13,55000000.0,2007.0,3000.0,5.9,2.35,672,Robert_Downey_Jr.|Robert_Duvall|Kelvin_Han_Yee|Curtis_Hanson,45
Color,Shana Feste,135.0,117.0,19.0,461.0,Cinda McCain,3000.0,20218921.0,Drama|Music,Leighton Meester,Country Strong ,14814,4204,Tim McGraw,4.0,country music|panties|pink panties|relapse|songwriter,http://www.imdb.com/title/tt1555064/?ref_=fn_tt_tt_1,114.0,English,Official site,PG-13,15000000.0,2010.0,646.0,6.3,2.35,0,Leighton_Meester|Cinda_McCain|Tim_McGraw|Shana_Feste,31
Color,Joel Schumacher,216.0,81.0,541.0,328.0,John Enos III,991.0,46563158.0,Crime|Thriller,Radha Mitchell,Phone Booth ,207934,2562,Richard T. Jones,0.0,phone booth|publicist|single set production|sniper|sniper rifle,http://www.imdb.com/title/tt0183649/?ref_=fn_tt_tt_1,629.0,English,USA,R,13000000.0,2002.0,465.0,7.1,2.35,0,Radha_Mitchell|John_Enos_III|Richard_T._Jones|Joel_Schumacher,17
Color,Jon Amiel,34.0,94.0,36.0,507.0,Peter Gallagher,13000.0,13801755.0,Action|Comedy|Crime|Thriller,Bill Murray,The Man Who Knew Too Little ,23928,15183,Joanne Whalley,1.0,assassin|bomb|dominatrix|mistaken identity|spy,http://www.imdb.com/title/tt0120483/?ref_=fn_tt_tt_1,100.0,English,USA,PG,20000000.0,1997.0,828.0,6.6,1.85,0,Bill_Murray|Peter_Gallagher|Joanne_Whalley|Jon_Amiel,20
Color,Mike Mills,261.0,105.0,101.0,157.0,Lou Taylor Pucci,1000.0,5776314.0,Comedy|Drama|Romance,Goran Visnjic,Beginners ,73349,2016,Mary Page Keller,4.0,actress|cancer|death|french|gay relationship,http://www.imdb.com/title/tt1532503/?ref_=fn_tt_tt_1,142.0,English,USA,R,3200000.0,2010.0,394.0,7.2,1.85,15000,Goran_Visnjic|Lou_Taylor_Pucci|Mary_Page_Keller|Mike_Mills,24
Color,Rob Minkoff,101.0,84.0,50.0,692.0,Nathan Lane,979.0,140015224.0,Adventure|Comedy|Family|Fantasy,Chazz Palminteri,Stuart Little ,94172,3382,Jeffrey Jones,0.0,box office hit|cat|first part|mouse|orphanage,http://www.imdb.com/title/tt0164912/?ref_=fn_tt_tt_1,179.0,English,Germany,PG,133000000.0,1999.0,886.0,5.9,1.85,0,Chazz_Palminteri|Nathan_Lane|Jeffrey_Jones|Rob_Minkoff,8
Color,Bruce McCulloch,43.0,81.0,54.0,636.0,Elaine Hendrix,8000.0,30628981.0,Comedy|Romance,Will Ferrell,Superstar ,15047,10792,Molly Shannon,1.0,dancing|orphan|school|special education|student,http://www.imdb.com/title/tt0167427/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,14000000.0,1999.0,670.0,5.0,1.85,2000,Will_Ferrell|Elaine_Hendrix|Molly_Shannon|Bruce_McCulloch,11
Color,Doug Liman,214.0,108.0,218.0,405.0,Ty Burrell,6000.0,9528092.0,Biography|Drama|Thriller,Naomi Watts,Fair Game ,38513,10191,Brooke Smith,2.0,bush administration|cia|interview|iraq|new york times,http://www.imdb.com/title/tt0977855/?ref_=fn_tt_tt_1,127.0,English,USA,PG-13,22000000.0,2010.0,3000.0,6.8,2.35,9000,Naomi_Watts|Ty_Burrell|Brooke_Smith|Doug_Liman,42
Color,Peter Webber,209.0,131.0,73.0,163.0,Stephen Walters,879.0,27667947.0,Crime|Drama|Thriller,Li Gong,Hannibal Rising ,86374,1344,Richard Brake,0.0,aunt|cannibalism|faked death|medical student|revenge,http://www.imdb.com/title/tt0367959/?ref_=fn_tt_tt_1,392.0,English,UK,R,50000000.0,2007.0,184.0,6.2,2.35,3000,Li_Gong|Stephen_Walters|Richard_Brake|Peter_Webber,17
Color,Kevin Tenney,65.0,98.0,85.0,186.0,Tawny Kitaen,265.0,7369373.0,Horror|Mystery|Thriller,Kathleen Wilhoite,Witchboard ,4288,901,Rose Marie,1.0,evil spirit|hatchet|ouija|ouija board|psychopathic killer,http://www.imdb.com/title/tt0090327/?ref_=fn_tt_tt_1,74.0,English,UK,R,2000000.0,1986.0,194.0,5.7,1.85,0,Kathleen_Wilhoite|Tawny_Kitaen|Rose_Marie|Kevin_Tenney,49
Color,Craig Gillespie,226.0,106.0,44.0,552.0,Kelli Garner,33000.0,5949693.0,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1.0,in love with an inanimate object|internet|introvert|psychologist|sex doll,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,299.0,English,USA,PG-13,12000000.0,2007.0,730.0,7.4,1.85,19000,Ryan_Gosling|Kelli_Garner|Paul_Schneider|Craig_Gillespie,43
Color,Steven Soderbergh,248.0,108.0,0.0,690.0,Joel McHale,13000.0,33313582.0,Comedy|Crime|Drama|Thriller,Matt Damon,The Informant! ,52888,16031,Thomas F. Wilson,1.0,compulsive liar|fbi|informant|investigation|spy,http://www.imdb.com/title/tt1130080/?ref_=fn_tt_tt_1,175.0,English,USA,R,21000000.0,2009.0,734.0,6.5,1.85,0,Matt_Damon|Joel_McHale|Thomas_F._Wilson|Steven_Soderbergh,9
Color,John Glen,106.0,131.0,46.0,293.0,Kabir Bedi,594.0,67900000.0,Action|Adventure|Thriller,Louis Jourdan,Octopussy ,74374,1898,Steven Berkoff,0.0,agent|egg|faberge egg|general|russian,http://www.imdb.com/title/tt0086034/?ref_=fn_tt_tt_1,225.0,English,UK,PG,27500000.0,1983.0,303.0,6.6,2.35,0,Louis_Jourdan|Kabir_Bedi|Steven_Berkoff|John_Glen,3
Color,Tom Dey,146.0,110.0,9.0,95.0,Jason Connery,485.0,56932305.0,Action|Adventure|Comedy|Western,Xander Berkeley,Shanghai Noon ,96690,939,Kate Luyben,2.0,19th century|chinese|princess|rescue|travel,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1,293.0,English,USA,PG-13,55000000.0,2000.0,110.0,6.6,2.35,0,Xander_Berkeley|Jason_Connery|Kate_Luyben|Tom_Dey,3
Color,Kevin Munroe,191.0,87.0,14.0,691.0,Sarah Michelle Gellar,11000.0,54132596.0,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Chris Evans,TMNT ,53786,16571,Mako,0.0,martial arts master|monster|new york city|turtle|warrior,http://www.imdb.com/title/tt0453556/?ref_=fn_tt_tt_1,211.0,English,Hong Kong,PG,34000000.0,2007.0,4000.0,6.3,2.35,0,Chris_Evans|Sarah_Michelle_Gellar|Mako|Kevin_Munroe,29
Color,Victor Fleming,157.0,226.0,149.0,248.0,George Reeves,503.0,198655278.0,Drama|History|Romance|War,Hattie McDaniel,Gone with the Wind ,215340,1862,Thomas Mitchell,1.0,battle of the sexes|gallantry|honesty|indifference|scandal,http://www.imdb.com/title/tt0031381/?ref_=fn_tt_tt_1,706.0,English,USA,G,3977000.0,1939.0,384.0,8.2,1.37,16000,Hattie_McDaniel|George_Reeves|Thomas_Mitchell|Victor_Fleming,14
Color,Jonathan Liebesman,196.0,83.0,473.0,597.0,Jordana Brewster,20000.0,39511038.0,Horror,Matt Bomer,The Texas Chainsaw Massacre: The Beginning ,56269,26402,Lew Temple,0.0,cannibal|car accident|leatherface|psychopath|slaughterhouse,http://www.imdb.com/title/tt0420294/?ref_=fn_tt_tt_1,366.0,English,USA,R,16000000.0,2006.0,4000.0,5.9,1.85,0,Matt_Bomer|Jordana_Brewster|Lew_Temple|Jonathan_Liebesman,49
Color,Spike Jonze,574.0,126.0,0.0,105.0,Brian Johnson,19000.0,25556065.0,Drama|Romance|Sci-Fi,Scarlett Johansson,Her ,355126,19359,Matt Letscher,1.0,divorce|female frontal nudity|future|loneliness|operating system,http://www.imdb.com/title/tt1798709/?ref_=fn_tt_tt_1,748.0,English,USA,R,23000000.0,2013.0,128.0,8.0,1.85,148000,Scarlett_Johansson|Brian_Johnson|Matt_Letscher|Spike_Jonze,1
Color,Alexander Witt,191.0,98.0,38.0,706.0,Thomas Kretschmann,14000.0,50740078.0,Action|Horror|Sci-Fi|Thriller,Milla Jovovich,Resident Evil: Apocalypse ,151580,16791,Mike Epps,1.0,cover up|monster|strong female character|strong female lead|zombie apocalypse,http://www.imdb.com/title/tt0318627/?ref_=fn_tt_tt_1,672.0,English,Germany,R,45000000.0,2004.0,919.0,6.2,2.35,0,Milla_Jovovich|Thomas_Kretschmann|Mike_Epps|Alexander_Witt,13
Color,Robert Stromberg,401.0,97.0,171.0,846.0,Sharlto Copley,11000.0,241407328.0,Action|Adventure|Family|Fantasy|Romance,Angelina Jolie Pitt,Maleficent ,252257,15516,Sam Riley,2.0,curse|dark fantasy|fairy|king|kingdom,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1,634.0,English,USA,PG,180000000.0,2014.0,2000.0,7.0,2.35,89000,Angelina_Jolie_Pitt|Sharlto_Copley|Sam_Riley|Robert_Stromberg,46
Color,Jonathan Mostow,280.0,109.0,84.0,191.0,M.C. Gainey,648.0,150350192.0,Action|Sci-Fi,Nick Stahl,Terminator 3: Rise of the Machines ,305340,1769,Carolyn Hennesy,0.0,drifter|exploding truck|future|machine|skynet,http://www.imdb.com/title/tt0181852/?ref_=fn_tt_tt_1,1676.0,English,USA,R,200000000.0,2003.0,284.0,6.4,2.35,0,Nick_Stahl|M.C._Gainey|Carolyn_Hennesy|Jonathan_Mostow,19
Color,Peter Hedges,131.0,80.0,54.0,543.0,Adrian Martinez,1000.0,2360184.0,Comedy|Drama,Oliver Platt,Pieces of April ,18035,3010,Derek Luke,3.0,apartment|oven|stove|thanksgiving|thanksgiving dinner,http://www.imdb.com/title/tt0311648/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,300000.0,2003.0,806.0,7.1,1.85,0,Oliver_Platt|Adrian_Martinez|Derek_Luke|Peter_Hedges,1
Color,Richard Benjamin,20.0,105.0,121.0,354.0,Jane Krakowski,3000.0,10070000.0,Comedy|Drama|Romance,Brendan Fraser,Mrs. Winterbourne ,5668,5023,Cathryn de Prume,3.0,love|train|train wreck|twin brother|two word title,http://www.imdb.com/title/tt0117104/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,25000000.0,1996.0,624.0,6.2,1.85,491,Brendan_Fraser|Jane_Krakowski|Cathryn_de_Prume|Richard_Benjamin,40
Color,Karim A??nouz,70.0,106.0,19.0,9.0,Clemens Schick,585.0,20262.0,Drama,Wagner Moura,Futuro Beach ,1738,629,Jesu??ta Barbosa,2.0,gay|male frontal nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1,10.0,Portuguese,Brazil,Unrated,4000000.0,2014.0,29.0,6.1,2.35,278,Wagner_Moura|Clemens_Schick|Jesu??ta_Barbosa|Karim_A??nouz,1
Color,Darren Aronofsky,669.0,108.0,0.0,1000.0,Mila Kunis,20000.0,106952327.0,Drama|Thriller,Natalie Portman,Black Swan ,551363,38072,Mark Margolis,1.0,ballerina|ballet|fear|female protagonist|madness,http://www.imdb.com/title/tt0947798/?ref_=fn_tt_tt_1,1140.0,English,USA,R,13000000.0,2010.0,15000.0,8.0,2.35,106000,Natalie_Portman|Mila_Kunis|Mark_Margolis|Darren_Aronofsky,17
Color,Simon West,252.0,93.0,165.0,350.0,Tony Goldwyn,26000.0,29113588.0,Action|Crime|Thriller,Jason Statham,The Mechanic ,117999,27834,Mini Anden,0.0,apprentice|disobeying orders|gas station|hitman|nightclub,http://www.imdb.com/title/tt0472399/?ref_=fn_tt_tt_1,181.0,English,USA,R,40000000.0,2011.0,956.0,6.6,2.35,16000,Jason_Statham|Tony_Goldwyn|Mini_Anden|Simon_West,22
Color,Andy Tennant,97.0,108.0,72.0,559.0,Mary Lynn Rajskub,982.0,127214072.0,Comedy|Romance,Ethan Embry,Sweet Home Alabama ,83786,4251,Courtney Gains,1.0,alabama|divorce|divorce papers|husband wife relationship|new york city,http://www.imdb.com/title/tt0256415/?ref_=fn_tt_tt_1,392.0,English,USA,PG-13,38000000.0,2002.0,935.0,6.1,2.35,0,Ethan_Embry|Mary_Lynn_Rajskub|Courtney_Gains|Andy_Tennant,10
Color,Chris Kentis,218.0,86.0,9.0,32.0,Julia Taylor Ross,120.0,12555230.0,Drama|Horror|Mystery|Thriller,Eric Sheffer Stevens,Silent House ,18566,218,Adam Trese,0.0,bound and gagged|girl|haunted house|hearing noises|uninterrupted shot,http://www.imdb.com/title/tt1767382/?ref_=fn_tt_tt_1,154.0,English,France,R,2000000.0,2011.0,44.0,5.3,1.85,0,Eric_Sheffer_Stevens|Julia_Taylor_Ross|Adam_Trese|Chris_Kentis,30
